epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
0,55.33108939533122,0.6825757575757576,0.8620689655172413,0.44709388971684055,0.5888125613346418,0.7644800323322136,0.7946304904969084
1,50.22777220711578,0.7765151515151515,0.8821138211382114,0.646795827123696,0.7463456577815993,0.8478215941526457,0.8649387704523145
2,44.571016121364664,0.8136363636363636,0.8632478632478633,0.7526080476900149,0.804140127388535,0.8812847462219763,0.9004511489012623
3,37.23259873050847,0.8356060606060606,0.8873720136518771,0.7749627421758569,0.8273667462211615,0.9090197231094954,0.9263149070124104
4,31.03045029371424,0.8560606060606061,0.8860353130016051,0.8226527570789866,0.8531684698608965,0.9329818429820955,0.9454757457438301
5,26.11240525058747,0.8825757575757576,0.8993808049535603,0.8658718330849479,0.8823082763857252,0.9488632058032649,0.9586520332455472
6,22.10306278715234,0.9,0.9244094488188976,0.8748137108792846,0.898928024502297,0.9582138289102344,0.9660593185610896
7,18.985927722746055,0.9128787878787878,0.9412698412698413,0.8837555886736215,0.9116064565718678,0.9656929496026214,0.9719919155619833
8,16.625310967687938,0.918939393939394,0.944794952681388,0.8926974664679582,0.918007662835249,0.9703843354099738,0.975759419272623
9,14.401731152229331,0.931060606060606,0.9407294832826748,0.9225037257824144,0.9315274642588413,0.9739275602267847,0.978570376771187
10,12.299269149484985,0.9325757575757576,0.9382530120481928,0.9284649776453056,0.9333333333333333,0.9767244803997437,0.9809041602112539
11,10.905055741802471,0.9378787878787879,0.9509954058192955,0.9254843517138599,0.9380664652567976,0.9793032499844998,0.983067304098461
12,10.017785511773695,0.9446969696969697,0.9557926829268293,0.9344262295081968,0.9449886963074604,0.9807660070864497,0.984260736990914
13,8.742071494864945,0.9454545454545454,0.9531013615733737,0.9388971684053651,0.9459459459459458,0.9824009883369806,0.985571920597117
14,7.892579021918863,0.9386363636363636,0.945619335347432,0.9329359165424739,0.9392348087021756,0.9828717343431026,0.9858989612530371
15,7.766461363624558,0.9325757575757576,0.9833887043189369,0.8822652757078987,0.9300864100549883,0.9853035393210695,0.9876793754794452
16,7.80117029684601,0.9113636363636364,0.9876760563380281,0.8360655737704918,0.9055690072639224,0.9860751035067133,0.9881460728755302
17,7.480171973798093,0.9522727272727273,0.9764890282131662,0.9284649776453056,0.9518716577540107,0.9869293352836762,0.9889021930877857
18,6.661216128478827,0.953030303030303,0.9606656580937972,0.9463487332339792,0.9534534534534534,0.9875654164724361,0.98958451398912
19,6.119717411770239,0.9477272727272728,0.9732704402515723,0.9225037257824144,0.9472073450650343,0.9875263789987576,0.9893948637569765
20,4.918638060865646,0.9446969696969697,0.9869706840390879,0.9031296572280179,0.9431906614785992,0.9883760181317583,0.9902489983942229
21,4.83616117451659,0.95,0.985553772070626,0.9150521609538003,0.9489953632148378,0.9883071284723258,0.9901085261244887
22,4.776713409415535,0.9515151515151515,0.9840510366826156,0.9195230998509687,0.9506933744221879,0.9886906142431667,0.990381959939753
23,5.149764842291489,0.9507575757575758,0.9855769230769231,0.9165424739195231,0.9498069498069499,0.9889638765589156,0.9906946761936217
24,4.984969767634482,0.9431818181818182,0.9885245901639345,0.8986587183308494,0.9414519906323185,0.9890511367941967,0.990893239103562
25,3.7829758517051175,0.9363636363636364,0.989983305509182,0.8837555886736215,0.9338582677165355,0.9891085448437238,0.9908888775719769
26,4.2646658712090755,0.9583333333333334,0.9873417721518988,0.9299552906110283,0.9577897160399079,0.9891935087570239,0.9911778651397983
27,4.568808477082527,0.9583333333333334,0.9873417721518988,0.9299552906110283,0.9577897160399079,0.9886814289552424,0.9908755015008692
28,4.760782982555696,0.943939393939394,0.9282639885222381,0.9642324888226528,0.945906432748538,0.9886469841255261,0.9910760831714508
29,6.123338390979711,0.9568181818181818,0.9541420118343196,0.9612518628912071,0.957683741648107,0.9891108411657049,0.9915188901084526
30,2.8670332714904134,0.9462121212121212,0.9322766570605188,0.9642324888226528,0.947985347985348,0.9893037322121159,0.9915342919131399
31,2.9638495396472138,0.9393939393939394,0.9156118143459916,0.970193740685544,0.9421128798842258,0.9887480222926938,0.9913263221575432
32,3.0994495792775467,0.9575757575757575,0.9542097488921714,0.96274217585693,0.9584569732937686,0.9888697273576912,0.9912537169965627
33,2.483085356794305,0.9424242424242424,0.9231863442389758,0.9672131147540983,0.9446870451237263,0.988725059072883,0.9912750933027301
34,2.0436556673633675,0.9515151515151515,0.9392185238784371,0.9672131147540983,0.9530102790014685,0.9894484004969242,0.9917320597611592
35,2.331696632704716,0.9386363636363636,0.9097222222222222,0.9761549925484352,0.9417685118619697,0.989363436583624,0.9916925626727185
36,1.8562773075524852,0.95,0.935251798561151,0.9687034277198212,0.9516837481698389,0.9893221027879646,0.9916876939563739
37,1.774012779522124,0.9590909090909091,0.9639097744360903,0.9552906110283159,0.9595808383233533,0.9895471423421107,0.9917086458230472
38,1.7211170686760173,0.956060606060606,0.9527326440177253,0.9612518628912071,0.956973293768546,0.9893726218715484,0.9916368106020533
39,1.7790339420270733,0.9598484848484848,0.9571005917159763,0.9642324888226528,0.9606533036377135,0.9899122575371028,0.9921128419403272
40,2.5342166840813576,0.9545454545454546,0.9486049926578561,0.96274217585693,0.9556213017751479,0.9895058085464511,0.9915987498611044
41,2.3842697331287823,0.9446969696969697,0.922316384180791,0.9731743666169895,0.9470630891950689,0.9889661728808967,0.9914914605992708
43,1.0460461745881204,0.9598484848484848,0.9598214285714286,0.9612518628912071,0.9605361131794491,0.989306028534097,0.9916710068363354
44,1.58090197402921,0.9598484848484848,0.9739263803680982,0.9463487332339792,0.959939531368103,0.9900454442120056,0.9922535655066023
45,1.497255050070338,0.9545454545454546,0.945985401459854,0.9657228017883756,0.9557522123893806,0.9891269154195724,0.9916744198377819
46,1.2935742371262577,0.9409090909090909,0.9158485273492286,0.9731743666169895,0.9436416184971098,0.9887319480388261,0.9913986850485506
47,1.140329163211499,0.9598484848484848,0.9625748502994012,0.9582712369597616,0.960418222554145,0.98914298967344,0.9915648942663475
48,1.0677658049283387,0.9583333333333334,0.9652567975830816,0.9523099850968704,0.9587396849212304,0.9880522367324257,0.9907649592843555
49,1.6457682403642906,0.956060606060606,0.9796557120500783,0.9329359165424739,0.9557251908396946,0.9890419515062725,0.991556156201727
50,1.336007656448313,0.9431818181818182,0.9209039548022598,0.9716840536512668,0.945612762871646,0.9891636565712698,0.9916215030174826
51,1.0130158082593894,0.9598484848484848,0.9653614457831325,0.9552906110283159,0.9602996254681647,0.9891958050790048,0.991545426033348
52,1.5625565010152513,0.9507575757575758,0.9328571428571428,0.9731743666169895,0.9525893508388038,0.9901510750231355,0.9923178327880288
53,1.5282370808923922,0.9628787878787879,0.9755351681957186,0.9508196721311475,0.9630188679245283,0.9895746982058837,0.9919933389788493
54,3.9807480450688786,0.9545454545454546,0.9421128798842258,0.970193740685544,0.9559471365638765,0.9885964650419422,0.9909996294595771
55,1.2448711240070693,0.9606060606060606,0.9585185185185185,0.9642324888226528,0.9613670133729569,0.9894506968189052,0.9919111708529875
