epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
0,1215.6994700080104,0.5859418669647848,0.5590853905301497,0.7789681420919087,0.6509600659677229,0.6432145835955174,0.6278189513886961
1,1134.1775412719835,0.6380659586361096,0.6223472257734595,0.6862137017197631,0.6527219093590775,0.6979196278326518,0.6899199151929637
2,1084.7799211775891,0.6607043040804919,0.6463510332199843,0.6966450521567522,0.6705563093622795,0.7337153935635178,0.7309346709937974
3,1032.4497729410577,0.6769144773616546,0.6622864651773982,0.7104595432760079,0.6855277475516866,0.7586367227312791,0.7555932225472018
4,988.3742129452676,0.6837618781442146,0.68804920913884,0.6622497885537073,0.674903031173682,0.7688634817429689,0.7638611397349679
5,946.9137655997183,0.6975964225824483,0.693969144460028,0.6974908373273189,0.6957255343082115,0.787692142322201,0.7826437433085437
6,906.9901054815919,0.7129681386249301,0.6946544980443285,0.7510572314632084,0.7217556217827147,0.8010058180051859,0.7971673880002049
7,867.3039741815469,0.7157629960871995,0.6886063325853902,0.7786862137017198,0.7308811854988092,0.8077413208200561,0.8043277433096888
8,834.3695998813864,0.7175796534376747,0.6880236569738788,0.7871440654073866,0.7342537804076267,0.8138806259419584,0.8140450466694844
9,801.1362546881408,0.723588596981554,0.6997708174178763,0.7747392162390753,0.7353492105967354,0.8174511720573264,0.818770775733836
10,775.8351650133623,0.7213527110117384,0.7144435238884286,0.7293487454186637,0.7218191964285714,0.8157750691091712,0.8163268263449341
11,749.5623913275517,0.7182783678032421,0.7324627998785302,0.6800112771356076,0.7052631578947369,0.8190865754512319,0.8187293290193269
12,723.5602012381261,0.7213527110117384,0.7281810167499265,0.6986185508880745,0.7130935251798561,0.8233758866311962,0.8246149950157141
13,697.559139267754,0.7301565120178871,0.7320505456634119,0.7186354665914858,0.7252809788021056,0.8269697119541777,0.8276429714645137
14,673.6496412515255,0.7343487982112912,0.7351428571428571,0.7254017479560192,0.7302398183624236,0.830846559321397,0.831021253726212
15,649.9121063034106,0.7382615986584684,0.7347167694896243,0.738652382294897,0.7366793195557431,0.8341345130423323,0.834411168594598
16,632.4167924546587,0.7434320849636669,0.7402415051951698,0.7431632365379194,0.7416994935284186,0.8379311721323199,0.8374881804568156
17,612.8374694003672,0.7396590273896031,0.7413990825688074,0.7290668170284748,0.735181236673774,0.8363119391947098,0.8370091901797275
