epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
0,55.497093487065285,0.7312641937925813,0.7673469387755102,0.6094003241491086,0.6793134598012647,0.7647639789303079,0.7712749083999088
1,50.353359575383365,0.7865253595760787,0.7975133214920072,0.7277147487844409,0.7610169491525425,0.8488355495800795,0.8453717398524989
2,44.07608168263687,0.7971233913701741,0.8099467140319716,0.7390599675850892,0.7728813559322033,0.8810179387063505,0.8827559192026684
3,37.01074917525693,0.8190764572293717,0.8214285714285714,0.7828200972447326,0.8016597510373444,0.912228801385001,0.9156056876488068
4,30.88981837738538,0.8523845571536715,0.856418918918919,0.8217179902755267,0.8387096774193548,0.9351494585236481,0.937250298606091
5,26.13019362975865,0.8766086298258895,0.8770764119601329,0.8557536466774717,0.8662838392124693,0.9486518343892736,0.9501133105634828
6,22.191660262489677,0.8940196820590461,0.8663594470046083,0.9141004862236629,0.8895899053627762,0.9581806210402241,0.9593601131896078
7,18.887412067815603,0.8970476911430735,0.85949177877429,0.9319286871961102,0.8942457231726283,0.9654923935464859,0.9662260202422704
8,16.117760316158638,0.8902346707040121,0.8305322128851541,0.9611021069692058,0.8910593538692712,0.9700576469721526,0.9704344489328343
9,13.956487058238963,0.8803936411809236,0.8072289156626506,0.9773095623987034,0.8841642228739003,0.9733797148961248,0.9737143127564442
10,12.82361095783267,0.9008327024981075,0.8422535211267606,0.9692058346839546,0.9012810851544837,0.9745607411227346,0.974622633300301
11,10.983461750633921,0.9000757002271007,0.8410689170182841,0.9692058346839546,0.9006024096385541,0.9761860910564315,0.9760721092629598
12,10.016954690689374,0.8917486752460257,0.8211382113821138,0.9821717990275527,0.8944649446494465,0.9778505783114778,0.9778803637490339
13,9.408282932855172,0.9091597274791824,0.849507735583685,0.9789303079416531,0.9096385542168675,0.9790546264918225,0.9788211022072641
14,9.183566785067157,0.9212717638152914,0.8755490483162518,0.9692058346839546,0.92,0.9799870156180933,0.9798574632746013
15,8.683477298230287,0.9386828160484482,0.9213836477987422,0.9497568881685575,0.9353551476456504,0.9804888942095181,0.9803075033477983
16,7.456175988600748,0.9326267978803936,0.952054794520548,0.9011345218800648,0.925895087427144,0.9807973883895682,0.9806148856591326
17,6.757157585322318,0.9454958364875095,0.943089430894309,0.940032414910859,0.9415584415584416,0.9816607116546339,0.9816121214536737
18,5.771554995966113,0.9492808478425435,0.9378980891719745,0.9546191247974068,0.9461847389558233,0.9820912221894799,0.9820862248292593
19,5.853551951109267,0.9447388342165026,0.9372990353697749,0.9448946515397083,0.9410815173527038,0.982445760277,0.9824279023776304
20,5.784277742908387,0.9364118092354277,0.9019607843137255,0.9692058346839546,0.9343750000000001,0.9824457602770003,0.9819252758672476
21,5.852156089818223,0.9348978046934141,0.9016641452344932,0.965964343598055,0.9327073552425664,0.9825424524826875,0.9820033651654382
22,5.365372361237661,0.9409538228614686,0.9514237855946399,0.9205834683954619,0.9357495881383855,0.9836613194342124,0.9828987581788452
23,5.66338711430727,0.9235427706283119,0.967391304347826,0.8654781199351702,0.913601368691189,0.9833712428171505,0.9822762729718296
