epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
0,55.5538622578606,0.7236941710825132,0.7889908256880734,0.5575364667747164,0.6533713200379867,0.7523804700162076,0.7737750682521374
1,50.147238399717025,0.7804693414080243,0.7967332123411979,0.7115072933549432,0.7517123287671231,0.8380405554736997,0.8482246442026823
2,44.33845314226346,0.8046934140802422,0.8305709023941068,0.7309562398703403,0.7775862068965517,0.8766921135995285,0.8847192942567257
3,37.13217672405881,0.822104466313399,0.8281786941580757,0.7811993517017828,0.8040033361134278,0.9072445484013554,0.9132204353523943
4,31.268832395700883,0.8485995457986374,0.8293838862559242,0.8508914100486223,0.84,0.9279827243259171,0.9331758581036788
5,26.882979136056747,0.8607115821347464,0.8226527570789866,0.8946515397082658,0.8571428571428571,0.9426431044644172,0.9481697546024722
6,23.27340071879553,0.8849356548069645,0.8672985781990521,0.8897893030794165,0.8784,0.9514950456755562,0.9565185545280864
7,19.635634930758897,0.898561695685087,0.8926829268292683,0.8897893030794165,0.8912337662337663,0.9589426477088552,0.9633524695383765
8,16.663166979644757,0.9114307342922029,0.9194630872483222,0.8881685575364667,0.9035449299258037,0.9652898003536173,0.9689774469952886
9,14.346561568257812,0.9167297501892505,0.9121951219512195,0.9092382495948136,0.9107142857142857,0.9705042728746133,0.9736301571682694
10,12.78967573614807,0.9280847842543528,0.9278688524590164,0.9173419773095624,0.9225753871230644,0.9738608737291882,0.9769508142346232
11,11.075346785128204,0.93111279333838,0.926948051948052,0.9254457050243112,0.9261962692619626,0.9764922830411079,0.9792334181410264
12,9.895274267351624,0.9341408024224073,0.9206349206349206,0.940032414910859,0.930232558139535,0.9785205171651685,0.9810053087133349
13,8.945495804167194,0.9265707797123391,0.891566265060241,0.9594813614262561,0.9242779078844652,0.9802471636952997,0.9826341265695668
14,8.172705500678035,0.9364118092354277,0.9106317411402157,0.9578606158833063,0.933649289099526,0.9805464490938559,0.9830422408867966
15,7.549830347755915,0.9424678274034822,0.9286846275752774,0.9497568881685575,0.9391025641025641,0.9817343819065861,0.9841753398876477
16,6.6469531910647675,0.9205147615442847,0.872093023255814,0.9724473257698542,0.9195402298850575,0.9817689148371888,0.9839640359580294
17,6.220356154087455,0.9401968205904617,0.9216300940438872,0.9529983792544571,0.9370517928286853,0.9818702114336231,0.9843148591662513
18,6.121781742233452,0.9454958364875095,0.9388083735909822,0.9448946515397083,0.9418416801292406,0.9824112273463975,0.9845541126452618
19,5.626285673854525,0.9477668433005298,0.9691780821917808,0.9173419773095624,0.9425478767693588,0.9827381390894356,0.9848332444835217
20,6.132996308042408,0.9454958364875095,0.9772329246935202,0.9043760129659644,0.9393939393939393,0.9834380064829822,0.9855658926555179
21,6.172920748144719,0.9538228614685844,0.9587458745874587,0.9416531604538088,0.9501226492232216,0.9833597318402829,0.9856488983827816
22,5.8033002572176,0.9409538228614686,0.9719789842381786,0.899513776337115,0.9343434343434343,0.9833758472078975,0.9857855592728808
23,5.513244507378289,0.9515518546555639,0.9510603588907015,0.9448946515397083,0.9479674796747969,0.9834725394135848,0.9857600475573791
24,5.1709063656995085,0.9439818319454958,0.9754816112084063,0.9027552674230146,0.9377104377104378,0.9832814571975835,0.9856514205312932
25,4.71267065286996,0.9523088569265707,0.9694915254237289,0.9270664505672609,0.9478044739022369,0.983817868719611,0.9862813972284535
26,5.530721124215134,0.9515518546555639,0.9368088467614534,0.9611021069692058,0.9488,0.9847456534551349,0.9869743420578642
27,3.012343589606594,0.9530658591975776,0.9497568881685575,0.9497568881685575,0.9497568881685575,0.984520038308531,0.9868794876632009
28,2.251921043920248,0.9576078728236185,0.9714285714285714,0.9367909238249594,0.9537953795379537,0.9847709776042435,0.9870612537717142
29,2.0421743365498504,0.9553368660105981,0.9514563106796117,0.9529983792544571,0.9522267206477733,0.9850541476351848,0.987354644990546
30,2.02727789431583,0.9591218773656321,0.9592169657422512,0.9529983792544571,0.9560975609756097,0.9853649440106084,0.9875455102006023
31,2.2237263278345942,0.9583648750946253,0.9517684887459807,0.9594813614262561,0.9556093623890234,0.9845338514807721,0.9867234227910844
32,1.7817994706967362,0.9553368660105981,0.9712837837837838,0.9319286871961102,0.9511993382961125,0.9853189001031384,0.9873514656491154
33,1.7631654444150762,0.9583648750946253,0.9714765100671141,0.9384116693679092,0.9546578730420445,0.9851646530131133,0.9874791508512741
34,1.9614095957465487,0.9576078728236185,0.9560975609756097,0.9529983792544571,0.9545454545454545,0.9847456534551348,0.9871375004038822
35,2.4178191467234917,0.9545798637395913,0.9744463373083475,0.9270664505672609,0.9501661129568106,0.9859819323707087,0.9879150776563268
36,2.356563517252166,0.9523088569265707,0.9382911392405063,0.9611021069692058,0.9495596477181746,0.9851324222778842,0.9873076367125349
37,2.2208174176122135,0.9545798637395913,0.9441786283891547,0.9594813614262561,0.9517684887459806,0.9852406254604391,0.9875866879875185
38,1.7535042279725026,0.9591218773656321,0.9637561779242174,0.9481361426256077,0.9558823529411763,0.9847203293060262,0.9867478342770514
39,1.6223480473147305,0.9545798637395913,0.9413629160063391,0.9627228525121556,0.951923076923077,0.985176163989981,0.9872816318611892
40,1.579272188003479,0.9606358819076457,0.9654036243822076,0.9497568881685575,0.957516339869281,0.9852590430234272,0.9873901672340892
42,1.5324034594439233,0.9545798637395913,0.976068376068376,0.9254457050243112,0.9500831946755408,0.9846420546633269,0.9867048726020206
43,2.099555866161573,0.9583648750946253,0.9683333333333334,0.9416531604538088,0.9548069022185702,0.9852037903344629,0.9868835868581673
44,1.2391312907458598,0.9507948523845572,0.9791666666666666,0.9141004862236629,0.9455155071248952,0.9862006409311919,0.987852771683649
45,1.7393088419089118,0.9576078728236185,0.9698492462311558,0.9384116693679092,0.9538714991762769,0.9847893951672314,0.986936799633473
46,1.7404623361525644,0.9485238455715367,0.9824253075571178,0.9059967585089141,0.9426644182124789,0.9851830705761014,0.987388255510212
