epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
0,48.44848163658753,0.6660761736049602,0.6063708759954494,0.9450354609929078,0.7387387387387387,0.757120441850248,0.7466766731600896
1,44.68459732213523,0.770593445527015,0.7206946454413893,0.8829787234042553,0.7936254980079681,0.8536590723655307,0.8404413944511566
2,39.70244154857937,0.8210806023029229,0.809931506849315,0.8386524822695035,0.8240418118466899,0.8796679846858722,0.8748405144542465
3,34.326832205668325,0.8299379982285208,0.8369565217391305,0.8191489361702128,0.8279569892473119,0.8989204795079395,0.9022959689030527
4,29.922110165498452,0.8441098317094774,0.8660377358490566,0.8138297872340425,0.8391224862888482,0.9171248352475992,0.9241441586954837
5,26.167938339989632,0.8432240921169176,0.8973305954825462,0.774822695035461,0.8315889628924833,0.9308071298562731,0.9374281232552911
6,23.49277062143301,0.8591674047829938,0.9141104294478528,0.7925531914893617,0.8490028490028491,0.9400175735894056,0.9459697913510966
7,21.173686182644815,0.8724534986713907,0.9069767441860465,0.8297872340425532,0.8666666666666666,0.9477028808134061,0.9529774173236819
8,18.981706071295775,0.8857395925597874,0.9080675422138836,0.8581560283687943,0.8824065633546033,0.9531350028243268,0.9578960976691476
9,16.866561603138507,0.887511071744907,0.878682842287695,0.898936170212766,0.8886941279579316,0.9577888658758552,0.9614712075476591
10,15.335111244723862,0.8919397697077059,0.8797250859106529,0.9078014184397163,0.893542757417103,0.9613255507437394,0.96442870946164
11,13.948362109158552,0.9007971656333038,0.8729372937293729,0.9379432624113475,0.9042735042735043,0.9647335718320467,0.9673008736104439
12,12.46980421601529,0.8972542072630647,0.8589743589743589,0.950354609929078,0.9023569023569024,0.9675265172911567,0.9697449637942996
13,11.09167296421208,0.9114260407440212,0.8905723905723906,0.9379432624113475,0.9136442141623489,0.969076758928011,0.9711129750671997
14,9.860167420477751,0.9078830823737821,0.8782894736842105,0.9468085106382979,0.9112627986348123,0.9707336973576853,0.9727050874669232
15,9.609723247568127,0.9052258635961028,0.8656,0.9592198581560284,0.9100084104289319,0.9716061005460366,0.9734644734872115
16,8.213264067449444,0.9140832595217007,0.8809135399673735,0.9574468085106383,0.9175870858113848,0.9728299755225005,0.9744350108493395
17,7.409577331597035,0.9255978742249779,0.9081632653061225,0.9468085106382979,0.9270833333333334,0.9730496453900709,0.9745049649678538
18,6.518363988281536,0.9255978742249779,0.9040404040404041,0.9521276595744681,0.927461139896373,0.9734262223059059,0.9743511902658171
19,6.020313883449319,0.9255978742249779,0.9195804195804196,0.9326241134751773,0.9260563380281689,0.9736113726228584,0.9744547859790273
20,5.3053815363908825,0.9255978742249779,0.9054054054054054,0.950354609929078,0.9273356401384083,0.9742672440846044,0.9750507103534547
21,5.221002923173572,0.9247121346324181,0.8971807628524047,0.9592198581560284,0.9271636675235648,0.9738090755036717,0.9746703896929632
22,6.604309342626948,0.9185119574844995,0.8856209150326797,0.9609929078014184,0.9217687074829932,0.9751270947090944,0.9755587922795447
23,6.024570810130726,0.8901682905225864,0.8363914373088684,0.9698581560283688,0.8981937602627257,0.976068536998682,0.9776621744613078
24,6.436508410208518,0.9211691762621789,0.9506641366223909,0.8882978723404256,0.9184234647112741,0.9743990460051466,0.9754843203495209
25,5.142354496885702,0.9247121346324181,0.9223985890652557,0.9273049645390071,0.924845269672856,0.9759555639239313,0.9766830582157643
26,4.20874459410517,0.9282550930026572,0.9259259259259259,0.9308510638297872,0.9283819628647214,0.9758676959769033,0.9767974883059518
27,4.0486935056387665,0.9229406554472985,0.9376146788990826,0.9060283687943262,0.9215509467989179,0.9755099479068601,0.9764887663818757
28,3.9871312672677774,0.9247121346324181,0.9426987060998152,0.9042553191489362,0.9230769230769232,0.9756982363647775,0.9765554070658484
29,4.069984211046016,0.8981399468556245,0.9648033126293996,0.8262411347517731,0.8901623686723973,0.9755413293165129,0.9761586386211581
30,4.730908247435764,0.8494242692648362,0.9828431372549019,0.7109929078014184,0.8251028806584363,0.9739189104374569,0.974344757557099
31,5.46540041889773,0.9247121346324181,0.9426987060998152,0.9042553191489362,0.9230769230769232,0.9766490930772611,0.9777314704291853
32,4.79539825613525,0.9282550930026572,0.9414990859232175,0.9131205673758865,0.927092709270927,0.9778321722211764,0.9789588356711241
33,4.558864812791327,0.9264836138175376,0.9412844036697248,0.9095744680851063,0.9251577998196573,0.9770947090943325,0.9787056742184455
34,4.759658232142275,0.9282550930026572,0.9128205128205128,0.9468085106382979,0.9295039164490861,0.9774775622920981,0.9791197583566721
35,5.777217057497197,0.9247121346324181,0.9315315315315316,0.9166666666666666,0.9240393208221626,0.9772170965919791,0.9785133558908329
36,6.122528188699931,0.9220549158547388,0.8966666666666666,0.9539007092198581,0.9243986254295531,0.9784064520178246,0.979594611856818
37,3.322883121705871,0.9069973427812223,0.8614173228346457,0.9698581560283688,0.9124270225187657,0.978914830854202,0.9799210096808046
38,2.191279699960294,0.9238263950398583,0.9037162162162162,0.9485815602836879,0.92560553633218,0.9781710914454278,0.9793973231718227
39,1.8809271775149483,0.9229406554472985,0.9063032367972743,0.9432624113475178,0.9244135534317983,0.9782715119563171,0.9792681899258131
40,1.524003053270766,0.9264836138175376,0.9125214408233276,0.9432624113475178,0.9276373147340891,0.9782213017008724,0.9791444664514803
41,1.332926133019825,0.9247121346324181,0.9108061749571184,0.9414893617021277,0.925893635571055,0.9784409715684429,0.97930250277752
42,1.4478158986045422,0.9211691762621789,0.9045996592844975,0.9414893617021277,0.9226759339704604,0.9784849055419569,0.9793484724357037
43,1.083326056007344,0.9211691762621789,0.9032258064516129,0.9432624113475178,0.9228100607111882,0.978045565806816,0.9792266524910502
44,1.4884472460922016,0.9211691762621789,0.9045996592844975,0.9414893617021277,0.9226759339704604,0.9788960020084102,0.9800072543629536
45,1.5300044587342079,0.9140832595217007,0.8872305140961857,0.9485815602836879,0.9168808911739502,0.9790529090566749,0.9801548711843682
46,1.6944743957873527,0.9211691762621789,0.9005059021922428,0.9468085106382979,0.923076923076923,0.9776438837632586,0.9788394040580303
47,1.3695662719595525,0.9247121346324181,0.9165217391304348,0.9343971631205674,0.9253731343283583,0.9780047699742672,0.9790498105509424
