epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
0,55.26943194284104,0.7053030303030303,0.6794258373205742,0.6938110749185668,0.6865431103948428,0.7668864364082643,0.7815415244131312
1,50.24278577801306,0.7946969696969697,0.8146788990825689,0.7231270358306189,0.7661777394305436,0.8475814562936579,0.85281685058025
2,44.62324338706094,0.8113636363636364,0.8411214953271028,0.7328990228013029,0.783289817232376,0.8849599985235902,0.8895324500976183
3,37.86882831447292,0.8340909090909091,0.8705440900562852,0.755700325732899,0.8090671316477768,0.9142921076671804,0.9169544733409138
4,31.444785231953574,0.8575757575757575,0.8647260273972602,0.8224755700325733,0.8430717863105175,0.9342605494089747,0.9333546402438381
5,26.588343848350632,0.8772727272727273,0.9109090909090909,0.8159609120521173,0.8608247422680413,0.9482149283479898,0.9455237460051577
6,22.787694881380958,0.8939393939393939,0.9232142857142858,0.8420195439739414,0.8807495741056217,0.9573386791669357,0.9536563624883715
7,19.45423908155817,0.9015151515151515,0.9384057971014492,0.8436482084690554,0.888507718696398,0.9645269490915467,0.9604445436677883
8,17.150946922979756,0.9022727272727272,0.941712204007286,0.8420195439739414,0.889079965606191,0.9702042059222485,0.9661545027506004
9,14.750527426135704,0.9242424242424242,0.9254966887417219,0.9104234527687296,0.9178981937602627,0.9744373494754132,0.9704928267700353
10,13.271759632206795,0.9234848484848485,0.9384615384615385,0.8941368078175895,0.9157631359466222,0.9770718181063199,0.9730417725187726
11,11.632098426860352,0.928030303030303,0.9481865284974094,0.8941368078175895,0.9203688181056161,0.9799877273440311,0.9761878028945798
12,10.56352204021914,0.9363636363636364,0.9416666666666667,0.9201954397394136,0.9308072487644151,0.9814549095237655,0.977888990473
13,9.070660023178391,0.9401515151515152,0.9465776293823038,0.9234527687296417,0.9348722176422093,0.9830143673122884,0.9794892420027931
14,8.161312233579395,0.9386363636363636,0.9347471451876019,0.9332247557003257,0.9339853300733496,0.9843339085179614,0.9812135864368746
15,7.431497194565338,0.9484848484848485,0.9504950495049505,0.9381107491856677,0.9442622950819671,0.9856003912485812,0.9825638619457098
16,6.5217340108635256,0.9492424242424242,0.9404186795491143,0.9511400651465798,0.9457489878542509,0.9868092017237083,0.9837870249543008
17,6.094070492883191,0.9431818181818182,0.9312,0.9478827361563518,0.9394673123486682,0.9872013730610588,0.984156162412063
