fpr,tpr
0.0,0.0
0.0,0.00043956043956043956
0.0,0.008791208791208791
0.0,0.00967032967032967
0.0,0.014065934065934066
0.00041339396444811904,0.014065934065934066
0.00041339396444811904,0.02021978021978022
0.0008267879288962381,0.02021978021978022
0.0008267879288962381,0.023296703296703296
0.0012401818933443572,0.023296703296703296
0.0012401818933443572,0.02945054945054945
0.0012401818933443572,0.03032967032967033
0.0012401818933443572,0.033846153846153845
0.0016535758577924762,0.033846153846153845
0.0016535758577924762,0.036483516483516484
0.002066969822240595,0.036483516483516484
0.002066969822240595,0.03736263736263736
0.0024803637866887144,0.03736263736263736
0.0024803637866887144,0.04043956043956044
0.0028937577511368336,0.04043956043956044
0.0028937577511368336,0.0421978021978022
0.0033071517155849523,0.0421978021978022
0.0033071517155849523,0.04395604395604396
0.0037205456800330715,0.04395604395604396
0.0037205456800330715,0.05010989010989011
0.00413393964448119,0.05010989010989011
0.00413393964448119,0.05186813186813187
0.00413393964448119,0.05274725274725275
0.00413393964448119,0.05318681318681319
0.0045473336089293095,0.05318681318681319
0.0045473336089293095,0.05450549450549451
0.0045473336089293095,0.055384615384615386
0.0045473336089293095,0.05714285714285714
0.004960727573377429,0.05714285714285714
0.004960727573377429,0.06153846153846154
0.005374121537825548,0.06153846153846154
0.005374121537825548,0.06681318681318682
0.005787515502273667,0.06681318681318682
0.005787515502273667,0.06901098901098901
0.0062009094667217855,0.06901098901098901
0.0062009094667217855,0.06945054945054945
0.006614303431169905,0.06945054945054945
0.006614303431169905,0.07120879120879121
0.007027697395618024,0.07120879120879121
0.007027697395618024,0.07472527472527472
0.007441091360066143,0.07472527472527472
0.007441091360066143,0.07560439560439561
0.007854485324514262,0.07560439560439561
0.007854485324514262,0.07648351648351648
0.00826787928896238,0.07648351648351648
0.00826787928896238,0.08
0.0086812732534105,0.08
0.0086812732534105,0.08219780219780219
0.0086812732534105,0.08307692307692308
0.0086812732534105,0.08395604395604396
0.009508061182306739,0.08395604395604396
0.009508061182306739,0.08483516483516483
0.009921455146754857,0.08483516483516483
0.009921455146754857,0.09186813186813186
0.010334849111202976,0.09186813186813186
0.010334849111202976,0.09538461538461539
0.010748243075651096,0.09538461538461539
0.010748243075651096,0.09978021978021978
0.011161637040099214,0.09978021978021978
0.011161637040099214,0.10857142857142857
0.011575031004547334,0.10857142857142857
0.011575031004547334,0.10945054945054945
0.011988424968995453,0.10945054945054945
0.011988424968995453,0.11120879120879121
0.012401818933443571,0.11120879120879121
0.012401818933443571,0.11208791208791209
0.012815212897891691,0.11208791208791209
0.012815212897891691,0.11428571428571428
0.01322860686233981,0.11428571428571428
0.01322860686233981,0.11472527472527473
0.01364200082678793,0.11472527472527473
0.01364200082678793,0.11956043956043956
0.014055394791236048,0.11956043956043956
0.014055394791236048,0.12043956043956044
0.014468788755684168,0.12043956043956044
0.014468788755684168,0.12307692307692308
0.014468788755684168,0.12395604395604395
0.014468788755684168,0.12967032967032968
0.014882182720132286,0.12967032967032968
0.014882182720132286,0.13054945054945055
0.015295576684580404,0.13054945054945055
0.015295576684580404,0.15120879120879122
0.015708970649028525,0.15120879120879122
0.015708970649028525,0.15164835164835164
0.016122364613476645,0.15164835164835164
0.016122364613476645,0.16
0.01653575857792476,0.16
0.01653575857792476,0.16087912087912087
0.01653575857792476,0.16175824175824177
0.01653575857792476,0.16307692307692306
0.01694915254237288,0.16307692307692306
0.01694915254237288,0.16395604395604396
0.017362546506821,0.16395604395604396
0.017362546506821,0.16483516483516483
0.017775940471269118,0.16483516483516483
0.017775940471269118,0.1657142857142857
0.018189334435717238,0.1657142857142857
0.018189334435717238,0.1665934065934066
0.018602728400165358,0.1665934065934066
0.018602728400165358,0.16791208791208792
0.019016122364613478,0.16791208791208792
0.019016122364613478,0.16923076923076924
0.019429516329061595,0.16923076923076924
0.019429516329061595,0.16967032967032966
0.019842910293509715,0.16967032967032966
0.019842910293509715,0.17362637362637362
0.020256304257957835,0.17362637362637362
0.020256304257957835,0.17450549450549452
0.020256304257957835,0.1753846153846154
0.020256304257957835,0.1832967032967033
0.02108309218685407,0.1832967032967033
0.02108309218685407,0.1920879120879121
0.02149648615130219,0.1920879120879121
0.02149648615130219,0.19252747252747252
0.02232327408019843,0.19252747252747252
0.02232327408019843,0.19516483516483515
0.02273666804464655,0.19516483516483515
0.02273666804464655,0.20307692307692307
0.023563455973542785,0.20307692307692307
0.023563455973542785,0.2057142857142857
0.023976849937990905,0.2057142857142857
0.023976849937990905,0.210989010989011
0.024390243902439025,0.210989010989011
0.024390243902439025,0.21186813186813186
0.024803637866887142,0.21186813186813186
0.024803637866887142,0.21274725274725276
0.025217031831335262,0.21274725274725276
0.025217031831335262,0.2145054945054945
0.025630425795783382,0.2145054945054945
