precision,recall
0.48466126970600765,1.0
0.48476454293628807,1.0
0.4848678601875533,1.0
0.4849712214879557,1.0
0.48507462686567165,1.0
0.4849648112603967,0.9995604395604396
0.48506825938566556,0.9995604395604396
0.48517175165350973,0.9995604395604396
0.4852752880921895,0.9995604395604396
0.4853788687299893,0.9995604395604396
0.48526900085397096,0.9991208791208791
0.4853726243860773,0.9991208791208791
0.48547629218282784,0.9991208791208791
0.48558000427259135,0.9991208791208791
0.4856837606837607,0.9991208791208791
0.48578756144475316,0.9991208791208791
0.48589140658401025,0.9991208791208791
0.4857814838571734,0.9986813186813187
0.48588537211291705,0.9986813186813187
0.4859893048128342,0.9986813186813187
0.48609328198545143,0.9986813186813187
0.4861973036593195,0.9986813186813187
0.4863013698630137,0.9986813186813187
0.4864054806251338,0.9986813186813187
0.4865096359743041,0.9986813186813187
0.4866138359391733,0.9986813186813187
0.48671808054841476,0.9986813186813187
0.48682236983072635,0.9986813186813187
0.48692670381483066,0.9986813186813187
0.4870310825294748,0.9986813186813187
0.48713550600343053,0.9986813186813187
0.4872399742654943,0.9986813186813187
0.48744904526925553,0.9986813186813187
0.4875536480686695,0.9986813186813187
0.48765829577162484,0.9986813186813187
0.48776298840704163,0.9986813186813187
0.48786772600386513,0.9986813186813187
0.4879725085910653,0.9986813186813187
0.48807733619763694,0.9986813186813187
0.4882871265849989,0.9986813186813187
0.488177128116939,0.9982417582417582
0.4882820898731456,0.9982417582417582
0.48838709677419356,0.9982417582417582
0.4884921488492149,0.9982417582417582
0.4885972461273666,0.9982417582417582
0.48870238863783083,0.9982417582417582
0.48880757640981487,0.9982417582417582
0.4889128094725511,0.9982417582417582
0.48901808785529716,0.9982417582417582
0.4891234115873358,0.9982417582417582
0.48933419521654814,0.9982417582417582
0.4894396551724138,0.9982417582417582
0.4895451605949558,0.9982417582417582
0.4896507115135834,0.9982417582417582
0.4897563079577313,0.9982417582417582
0.4898619499568594,0.9982417582417582
0.4899676375404531,0.9982417582417582
0.4900733707380233,0.9982417582417582
0.4901791495791064,0.9982417582417582
0.49028497409326427,0.9982417582417582
0.49039084431008423,0.9982417582417582
0.49049676025917927,0.9982417582417582
0.49060272197018795,0.9982417582417582
0.49070872947277444,0.9982417582417582
0.4908147827966285,0.9982417582417582
0.4909208819714656,0.9982417582417582
0.49102702702702705,0.9982417582417582
0.4911332179930796,0.9982417582417582
0.49123945489941595,0.9982417582417582
0.4913457377758546,0.9982417582417582
0.4914520666522398,0.9982417582417582
0.4915584415584416,0.9982417582417582
0.49166486252435593,0.9982417582417582
0.4917713295799047,0.9982417582417582
0.4918778427550357,0.9982417582417582
0.4919844020797227,0.9982417582417582
0.49209100758396535,0.9982417582417582
0.49219765929778936,0.9982417582417582
0.4923043572512465,0.9982417582417582
0.4924111014744146,0.9982417582417582
0.49251789199739754,0.9982417582417582
0.4926247288503254,0.9982417582417582
0.4927316120633543,0.9982417582417582
0.4928385416666667,0.9982417582417582
0.492945517690471,0.9982417582417582
0.49305254016500216,0.9982417582417582
0.49315960912052115,0.9982417582417582
0.49326672458731535,0.9982417582417582
0.4933738865956985,0.9982417582417582
0.4934810951760104,0.9982417582417582
0.4935883503586177,0.9982417582417582
0.49369565217391304,0.9982417582417582
0.4938030006523157,0.9982417582417582
0.49391039582427143,0.9982417582417582
0.4940178377202523,0.9982417582417582
0.4941253263707572,0.9982417582417582
0.4942328618063112,0.9982417582417582
0.49434044405746624,0.9982417582417582
0.49444807315480077,0.9982417582417582
0.49455574912891986,0.9982417582417582
0.49466347201045524,0.9982417582417582
0.4948790586184354,0.9982417582417582
0.49498692240627723,0.9982417582417582
0.4950948332243296,0.9982417582417582
0.495202791103358,0.9982417582417582
0.49531079607415485,0.9982417582417582
0.4954188481675393,0.9982417582417582
0.49552694741435743,0.9982417582417582
0.4956350938454823,0.9982417582417582
0.495743287491814,0.9982417582417582
0.4958515283842795,0.9982417582417582
0.4957414282594453,0.9978021978021978
0.49584971603320227,0.9978021978021978
0.49595805112519115,0.9978021978021978
0.49606643356643354,0.9978021978021978
0.4961748633879781,0.9978021978021978
0.49606471359860077,0.9973626373626374
0.4961731904657774,0.9973626373626374
0.4962817147856518,0.9973626373626374
0.49639028658936774,0.9973626373626374
0.49649890590809626,0.9973626373626374
0.4966075727730357,0.9973626373626374
0.49671628721541156,0.9973626373626374
0.4968250492664769,0.9973626373626374
0.496933858957512,0.9973626373626374
0.4970427163198248,0.9973626373626374
0.4971516213847502,0.9973626373626374
0.4972605741836511,0.9973626373626374
0.4973695747479176,0.9973626373626374
0.49747862310896734,0.9973626373626374
0.49758771929824563,0.9973626373626374
0.4976968633472253,0.9973626373626374
0.49780605528740673,0.9973626373626374
0.4976958525345622,0.9969230769230769
0.4978050921861282,0.9969230769230769
0.4976948408342481,0.9964835164835165
0.49780412823891085,0.9964835164835165
0.49791346365034045,0.9964835164835165
0.49802284710017575,0.9964835164835165
0.4979125466930345,0.996043956043956
0.498021978021978,0.996043956043956
0.4981314574631787,0.996043956043956
0.4982409850483729,0.996043956043956
0.49813063558390147,0.9956043956043956
0.49824021117465905,0.9956043956043956
0.49834983498349833,0.9956043956043956
0.4984595070422535,0.9956043956043956
0.4985692273827867,0.9956043956043956
0.4986789960369881,0.9956043956043956
0.498788813036776,0.9956043956043956
0.4988986784140969,0.9956043956043956
0.4990085922009253,0.9956043956043956
0.499118554429264,0.9956043956043956
0.49922856513114394,0.9956043956043956
0.49933862433862436,0.9956043956043956
0.4994487320837927,0.9956043956043956
0.4995588883987649,0.9956043956043956
0.499669093315685,0.9956043956043956
0.4997793468667255,0.9956043956043956
0.4998896490840874,0.9956043956043956
0.5,0.9956043956043956
0.5001103996467211,0.9956043956043956
0.5002208480565371,0.9956043956043956
0.5003313452617627,0.9956043956043956
0.5004418912947415,0.9956043956043956
0.5005524861878453,0.9956043956043956
0.5006631299734748,0.9956043956043956
0.5007738226840592,0.9956043956043956
0.5008845643520566,0.9956043956043956
0.5009953550099535,0.9956043956043956
0.5011061946902655,0.9956043956043956
0.5012170834255366,0.9956043956043956
0.50132802124834,0.9956043956043956
0.5014390081912774,0.9956043956043956
0.5015500442869796,0.9956043956043956
0.5016611295681063,0.9956043956043956
0.501772264067346,0.9956043956043956
0.5018834478174163,0.9956043956043956
0.5019946808510638,0.9956043956043956
0.502105963201064,0.9956043956043956
0.5022172949002217,0.9956043956043956
0.5021068973164782,0.9951648351648351
0.5022182786157942,0.9951648351648351
0.502329709341025,0.9951648351648351
0.5024411895250777,0.9951648351648351
0.502552719200888,0.9951648351648351
0.5026642984014209,0.9951648351648351
0.5027759271596713,0.9951648351648351
0.5028876055086628,0.9951648351648351
0.5029993334814485,0.9951648351648351
0.5031111111111111,0.9951648351648351
0.5032229384307624,0.9951648351648351
0.5033348154735438,0.9951648351648351
0.5032243718034245,0.9947252747252747
0.5031138790035588,0.9942857142857143
0.5032258064516129,0.9942857142857143
0.5033377837116155,0.9942857142857143
0.503227242377031,0.9938461538461538
0.5033392698130009,0.9938461538461538
0.5034513471387219,0.9938461538461538
0.5035634743875278,0.9938461538461538
0.5034528848295834,0.9934065934065934
0.5035650623885918,0.9934065934065934
0.5034544238912414,0.9929670329670329
0.5033437360677664,0.9925274725274725
0.5034559643255295,0.9925274725274725
0.5035682426404996,0.9925274725274725
0.5034575061342851,0.9920879120879121
0.5035698348951361,0.9920879120879121
0.5036822137915644,0.9920879120879121
0.5037946428571428,0.9920879120879121
0.5036838580040187,0.9916483516483516
0.503796337650737,0.9916483516483516
0.5039088675452312,0.9916483516483516
0.5040214477211796,0.9916483516483516
0.5041340782122905,0.9916483516483516
0.5042467590523022,0.9916483516483516
0.5043594902749833,0.9916483516483516
