epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
0,48.60047857509926,0.7115044247787611,0.7364864864864865,0.7194719471947195,0.7278797996661103,0.7076783059985388,0.7212833021125333
1,44.59998705401085,0.7778761061946903,0.7804107424960506,0.8151815181518152,0.7974172719935432,0.8223616254755247,0.830529290275114
2,39.51672992616659,0.8070796460176991,0.8368055555555556,0.7953795379537953,0.8155668358714044,0.861776635678835,0.8778794338369713
3,33.83916795498226,0.815929203539823,0.8466898954703833,0.801980198019802,0.823728813559322,0.8853765147507117,0.9069580938717451
4,29.528747358614055,0.831858407079646,0.8513513513513513,0.8316831683168316,0.8414023372287146,0.9063027485954703,0.9274114823800481
5,26.430359154179314,0.852212389380531,0.8739352640545145,0.8465346534653465,0.8600167644593463,0.9215321341294435,0.9398369915486042
6,22.994197507505305,0.8584070796460177,0.896797153024911,0.8316831683168316,0.8630136986301369,0.9324062177210088,0.9482095435798289
7,20.485741202957797,0.8690265486725663,0.8975694444444444,0.8531353135313532,0.8747884940778343,0.9406538936336383,0.9544333438348825
8,18.647625783609328,0.8778761061946903,0.8798701298701299,0.8943894389438944,0.8870703764320786,0.9481867079837755,0.9603519626993792
9,16.738832900973193,0.8955752212389381,0.9121621621621622,0.8910891089108911,0.9015025041736228,0.9524979215478799,0.9636021375580935
10,14.83442000848413,0.9061946902654867,0.9310344827586207,0.8910891089108911,0.9106239460370995,0.9561352127579171,0.9666507126296938
11,13.081585816274128,0.9079646017699115,0.9419014084507042,0.8828382838283828,0.9114139693356047,0.9585002393369109,0.9683685828685739
12,11.289118983971377,0.911504424778761,0.9485815602836879,0.8828382838283828,0.9145299145299144,0.9607739399894188,0.9702830872050405
13,9.959717488376782,0.9203539823008849,0.9328859060402684,0.9174917491749175,0.925124792013311,0.9621060388481596,0.9710185825935432
14,8.785234725634268,0.9247787610619469,0.93929173693086,0.9191419141914191,0.9291075896580483,0.963586148691205,0.9723962127498003
15,7.967223262835432,0.9212389380530973,0.9189627228525121,0.9356435643564357,0.9272281275551921,0.9647450432066106,0.9732624900144518
16,7.552109008758009,0.8973451327433628,0.8712121212121212,0.9488448844884488,0.9083728278041074,0.9657842692666214,0.9739453037673075
17,7.026975844537716,0.9238938053097345,0.9153354632587859,0.9455445544554455,0.9301948051948052,0.9663101806363842,0.9745777899951962
18,6.971020757622114,0.9309734513274336,0.9474576271186441,0.9224422442244224,0.9347826086956522,0.9674533293023958,0.9754539103891096
19,5.66408830719368,0.9274336283185841,0.9486301369863014,0.9141914191419142,0.9310924369747899,0.9689145441261683,0.9766915413779222
20,4.7624067432493575,0.9318584070796461,0.9460370994940978,0.9257425742574258,0.9357798165137615,0.9688074723502885,0.976697771857696
21,4.827456736902164,0.9300884955752212,0.9598603839441536,0.9075907590759076,0.9329940627650553,0.9692955936815054,0.977038719273983
22,4.173497411762156,0.9362831858407079,0.9405940594059405,0.9405940594059405,0.9405940594059405,0.9688641574081074,0.9765654725621307
23,3.8694109421944347,0.9194690265486726,0.905511811023622,0.9488448844884488,0.926672038678485,0.969024765071927,0.9766829429036846
24,4.25756271582506,0.9318584070796461,0.9490662139219015,0.9224422442244224,0.9355648535564853,0.9687318922731969,0.9767793459567411
25,4.529022064962518,0.9309734513274336,0.9505119453924915,0.9191419141914191,0.9345637583892618,0.9697963116922379,0.9772296486827694
26,4.521983016702194,0.9327433628318584,0.9568965517241379,0.9158415841584159,0.9359190556492413,0.9705773058221853,0.9777279752530003
27,5.571716952952201,0.8787610619469026,0.969939879759519,0.7986798679867987,0.8760180995475113,0.969601063159751,0.9768080067071306
28,4.88379400506895,0.9132743362831859,0.8931888544891641,0.9521452145214522,0.9217252396166135,0.9709772503967954,0.9779784372027248
29,3.0102803769005817,0.9176991150442478,0.9001560062402496,0.9521452145214522,0.92542101042502,0.9705521124631548,0.9776969057846541
30,3.3037719076816074,0.9194690265486726,0.9029733959311425,0.9521452145214522,0.9269076305220884,0.9698341017307838,0.9774239325340028
31,3.625070530893481,0.9097345132743363,0.8865030674846626,0.9537953795379538,0.9189189189189189,0.969827803391026,0.9775243642511108
32,4.656188401314296,0.9053097345132743,0.8786039453717754,0.9554455445544554,0.9154150197628458,0.9705426649535183,0.9774021789143338
33,4.390218195331272,0.9380530973451328,0.9393442622950819,0.9455445544554455,0.9424342105263158,0.9709426095281283,0.9783602202723732
34,4.597578505967476,0.9362831858407079,0.9405940594059405,0.9405940594059405,0.9405940594059405,0.9710811730027965,0.9784391787336546
35,3.1440311912195966,0.9061946902654867,0.8799392097264438,0.9554455445544554,0.9161392405063291,0.971909404680926,0.9783047211473074
36,2.7939684184603237,0.9123893805309734,0.8894009216589862,0.9554455445544554,0.9212410501193317,0.9726746529614794,0.979254565894675
37,2.1226643433481343,0.9300884955752212,0.9229534510433387,0.9488448844884488,0.935720097640358,0.9725833270349936,0.9791336676506021
38,2.070267771187016,0.9318584070796461,0.9259259259259259,0.9488448844884488,0.9372453137734311,0.9725707303554784,0.9793415201988784
39,1.8413058004112628,0.9336283185840708,0.9417637271214643,0.933993399339934,0.9378624689312344,0.9731281334240294,0.9797784950991257
40,1.5701223889375946,0.9345132743362832,0.9448160535117057,0.9323432343234324,0.9385382059800664,0.9732541002191822,0.9797036552286749
41,1.5556901732461625,0.9318584070796461,0.9314845024469821,0.9422442244224423,0.9368334700574241,0.9723565868037186,0.9792557321763242
42,1.3006893471684418,0.9353982300884955,0.9404958677685951,0.9389438943894389,0.9397192402972748,0.9726557579422065,0.9795216046277817
43,1.1000719484797976,0.9185840707964602,0.9015625,0.9521452145214522,0.9261637239165329,0.9720763106845035,0.9783867808749683
44,1.0851859668824524,0.9230088495575222,0.9125596184419714,0.9471947194719472,0.9295546558704453,0.9722400675182021,0.978302771003862
