fpr,tpr
0.0,0.0
0.0,7.6057195010648e-05
0.0,0.000988743535138424
7.636502481863306e-05,0.000988743535138424
7.636502481863306e-05,0.0023577730453300883
7.636502481863306e-05,0.0025098874353513844
7.636502481863306e-05,0.003118344995436568
0.00015273004963726612,0.003118344995436568
0.00015273004963726612,0.004639488895649528
0.00015273004963726612,0.004791603285670825
0.00015273004963726612,0.0060845756008518406
0.0002290950744558992,0.0060845756008518406
0.0002290950744558992,0.006921204745968968
0.00030546009927453225,0.006921204745968968
0.00030546009927453225,0.008898691816245818
0.00030546009927453225,0.009050806206267113
0.00030546009927453225,0.013310009126863401
0.0004581901489117984,0.013310009126863401
0.0004581901489117984,0.013614237906905993
0.0005345551737304314,0.013614237906905993
0.0005345551737304314,0.01947064192272589
0.0006109201985490645,0.01947064192272589
0.0006109201985490645,0.019926985092789777
0.0006872852233676976,0.019926985092789777
0.0006872852233676976,0.022588986918162458
0.0007636502481863307,0.022588986918162458
0.0007636502481863307,0.022665044113173105
0.0007636502481863307,0.022817158503194403
0.0007636502481863307,0.023121387283236993
0.0007636502481863307,0.02327350167325829
0.0007636502481863307,0.02372984484332218
0.0008400152730049637,0.02372984484332218
0.0008400152730049637,0.024490416793428657
0.0009163802978235968,0.024490416793428657
0.0009163802978235968,0.025250988743535138
0.00099274532264223,0.025250988743535138
0.00099274532264223,0.026163675083662914
0.0010691103474608629,0.026163675083662914
0.0010691103474608629,0.026467903863705507
0.0010691103474608629,0.02669607544873745
0.0010691103474608629,0.03080316397931244
0.001145475372279496,0.03080316397931244
0.001145475372279496,0.0383328262853666
0.001221840397098129,0.0383328262853666
0.001221840397098129,0.038484940675387894
0.0012982054219167621,0.038484940675387894
0.0012982054219167621,0.03856099787039854
0.0013745704467353953,0.03856099787039854
0.0013745704467353953,0.03939762701551567
0.0013745704467353953,0.03962579860054761
0.0013745704467353953,0.04038637055065409
0.0014509354715540282,0.04038637055065409
0.0014509354715540282,0.040918770915728625
0.0015273004963726614,0.040918770915728625
0.0015273004963726614,0.041375114085792516
0.0015273004963726614,0.04152722847581381
0.0015273004963726614,0.043428658351080014
0.0016036655211912943,0.043428658351080014
0.0016036655211912943,0.04464557347125038
0.0016800305460099275,0.04464557347125038
0.0016800305460099275,0.04631883176148464
0.0016800305460099275,0.04647094615150593
0.0016800305460099275,0.04677517493154852
0.0016800305460099275,0.04692728932156982
0.0016800305460099275,0.050121691512017036
0.0017563955708285604,0.050121691512017036
0.0017563955708285604,0.0533921508974749
0.0018327605956471936,0.0533921508974749
0.0018327605956471936,0.053544265287496194
0.0019091256204658267,0.053544265287496194
0.0019091256204658267,0.054076665652570736
0.00198549064528446,0.054076665652570736
0.00198549064528446,0.05628232430787952
0.002061855670103093,0.05628232430787952
0.002061855670103093,0.05651049589291147
0.0021382206949217258,0.05651049589291147
0.0021382206949217258,0.05955278369333739
0.0022145857197403587,0.05955278369333739
0.0022145857197403587,0.06160632795862488
0.002290950744558992,0.06160632795862488
