precision,recall
0.5010097930876806,1.0
0.5010288849935218,1.0
0.5010479783544834,1.0
0.5010670731707317,1.0
0.5010480582339266,0.9999239428049893
0.5010671545087279,0.9999239428049893
0.5010862522392042,0.9999239428049893
0.5011053514255221,0.9999239428049893
0.5011244520678483,0.9999239428049893
0.501143554166349,0.9999239428049893
0.5011626577211908,0.9999239428049893
0.5011817627325404,0.9999239428049893
0.5012008692005642,0.9999239428049893
0.5012199771254289,0.9999239428049893
0.5012390865073011,0.9999239428049893
0.5012581973463475,0.9999239428049893
0.5012773096427345,0.9999239428049893
0.5012964233966293,0.9999239428049893
0.5013155386081983,0.9999239428049893
0.5013346552776083,0.9999239428049893
0.5013537734050261,0.9999239428049893
0.5013728929906186,0.9999239428049893
0.5013920140345525,0.9999239428049893
0.5014111365369947,0.9999239428049893
0.501430260498112,0.9999239428049893
0.5014493859180715,0.9999239428049893
0.5014685127970401,0.9999239428049893
0.5014876411351846,0.9999239428049893
0.5015067709326722,0.9999239428049893
0.5015259021896696,0.9999239428049893
0.5015450349063442,0.9999239428049893
0.5015641690828628,0.9999239428049893
0.5015833047193926,0.9999239428049893
0.5016024418161007,0.9999239428049893
0.5016215803731543,0.9999239428049893
0.5016407203907204,0.9999239428049893
0.5016598618689663,0.9999239428049893
0.5016790048080593,0.9999239428049893
0.5016981492081664,0.9999239428049893
0.5017172950694551,0.9999239428049893
0.5017364423920925,0.9999239428049893
0.5017174261506755,0.9998478856099787
0.5017365749398878,0.9998478856099787
0.5017557251908397,0.9998478856099787
0.5017748769036986,0.9998478856099787
0.501794030078632,0.9998478856099787
0.5018131847158072,0.9998478856099787
0.5018323408153916,0.9998478856099787
0.5018514983775529,0.9998478856099787
0.5018706574024586,0.9998478856099787
0.501889817890276,0.9998478856099787
0.5019089798411729,0.9998478856099787
0.5019281432553168,0.9998478856099787
0.5019473081328751,0.9998478856099787
0.5019664744740158,0.9998478856099787
0.5019856422789064,0.9998478856099787
0.5020048115477145,0.9998478856099787
0.502023982280608,0.9998478856099787
0.5020431544777545,0.9998478856099787
0.5020623281393217,0.9998478856099787
0.5020815032654776,0.9998478856099787
0.5021006798563898,0.9998478856099787
0.5021198579122265,0.9998478856099787
0.5021390374331551,0.9998478856099787
0.5021582184193437,0.9998478856099787
0.5021774008709603,0.9998478856099787
0.5021965847881729,0.9998478856099787
0.5022157701711492,0.9998478856099787
0.5022349570200573,0.9998478856099787
0.5022541453350653,0.9998478856099787
0.5022733351163413,0.9998478856099787
0.5022925263640532,0.9998478856099787
0.5023117190783691,0.9998478856099787
0.5023309132594574,0.9998478856099787
0.502350108907486,0.9998478856099787
0.5023693060226231,0.9998478856099787
0.5023502885313563,0.999771828414968
0.502369487120691,0.999771828414968
0.5023886871775273,0.999771828414968
0.5024078887020333,0.999771828414968
0.5024270916943776,0.999771828414968
0.5024080727773106,0.9996957712199575
0.5024272772447537,0.9996957712199575
0.5024464831804282,0.9996957712199575
0.5024656905845024,0.9996957712199575
0.502484899457145,0.9996957712199575
0.5025041097985243,0.9996957712199575
0.5025233216088086,0.9996957712199575
0.5025425348881667,0.9996957712199575
0.5025617496367668,0.9996957712199575
0.5025809658547776,0.9996957712199575
0.5026001835423677,0.9996957712199575
0.5026194026997055,0.9996957712199575
0.5026386233269599,0.9996957712199575
0.5026578454242993,0.9996957712199575
0.5026770689918924,0.9996957712199575
0.5026962940299078,0.9996957712199575
0.5027155205385145,0.9996957712199575
0.502734748517881,0.9996957712199575
0.5027539779681762,0.9996957712199575
0.5027732088895689,0.9996957712199575
0.5027924412822279,0.9996957712199575
0.5028116751463219,0.9996957712199575
0.5028309104820199,0.9996957712199575
0.5028501472894908,0.9996957712199575
0.5028693855689035,0.9996957712199575
0.502888625320427,0.9996957712199575
0.5029078665442301,0.9996957712199575
0.5029271092404821,0.9996957712199575
0.5029463534093518,0.9996957712199575
0.5029655990510083,0.9996957712199575
0.5029848461656207,0.9996957712199575
0.503004094753358,0.9996957712199575
0.5030233448143896,0.9996957712199575
0.5030425963488844,0.9996957712199575
0.5030618493570116,0.9996957712199575
0.5030811038389406,0.9996957712199575
0.5031003597948404,0.9996957712199575
0.5031196172248804,0.9996957712199575
0.5031388761292298,0.9996957712199575
0.5031581365080581,0.9996957712199575
0.5031773983615343,0.9996957712199575
0.5031966616898281,0.9996957712199575
0.5032159264931088,0.9996957712199575
0.5032351927715456,0.9996957712199575
0.5032544605253082,0.9996957712199575
0.503273729754566,0.9996957712199575
0.5032930004594884,0.9996957712199575
0.503312272640245,0.9996957712199575
0.5033315462970054,0.9996957712199575
0.5033125263278827,0.9996197140249468
0.5033318014705882,0.9996197140249468
0.503351078089694,0.9996197140249468
0.5033703561853696,0.9996197140249468
0.5033896357577847,0.9996197140249468
0.503408916807109,0.9996197140249468
0.5034281993335121,0.9996197140249468
0.5034474833371638,0.9996197140249468
0.503466768818234,0.9996197140249468
0.5034860557768924,0.9996197140249468
0.5035053442133088,0.9996197140249468
0.503524634127653,0.9996197140249468
0.503543925520095,0.9996197140249468
