epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
0,55.34232902433723,0.6790310370931113,0.835820895522388,0.43143297380585516,0.5691056910569106,0.7445314219678626,0.7784933463668773
1,50.15754959161859,0.7547312641937926,0.8296146044624746,0.6302003081664098,0.7162872154115587,0.8229854538117249,0.8425443197483025
2,43.48515482322546,0.7857683573050719,0.8414179104477612,0.6949152542372882,0.7611814345991562,0.8617263739085772,0.8789969575677232
3,36.30394266503572,0.8122634367903103,0.8848368522072937,0.7103235747303543,0.788034188034188,0.8977433230611196,0.9116511157284656
4,30.02337968084612,0.8591975775927327,0.8788870703764321,0.827426810477658,0.8523809523809525,0.9255172793308387,0.9347317999458653
5,25.638627605318106,0.8773656320968963,0.8921095008051529,0.8536209553158706,0.8724409448818897,0.9447065998972779,0.9497438455284981
6,21.66898081805539,0.894776684330053,0.912621359223301,0.8690292758089369,0.8902920284135754,0.956934661383814,0.9591270050909618
7,18.794588291113087,0.9061317183951552,0.9133858267716536,0.8936825885978429,0.9034267912772586,0.9655491048499523,0.9663085536046602
8,15.800449253591523,0.9182437547312642,0.9155145929339478,0.9183359013867488,0.9169230769230768,0.9715014858023333,0.9718323021431955
9,13.86559537372409,0.9220287660862982,0.9026548672566371,0.9429892141756548,0.9223813112283346,0.9752389206838359,0.9756845028735457
10,12.3251732185538,0.927327781983346,0.9108469539375929,0.9445300462249615,0.9273827534039335,0.9774125944676793,0.977666205438774
11,10.514421414085973,0.9288417865253595,0.9027576197387518,0.9583975346687211,0.929745889387145,0.9794670372000881,0.9799857740925622
12,9.206133449505273,0.9333838001514004,0.9094890510948905,0.9599383667180277,0.9340329835082458,0.9811362719201704,0.9813550053494559
13,8.343701308869782,0.9333838001514004,0.9047619047619048,0.9661016949152542,0.9344262295081968,0.9820121615672462,0.9822140609276324
14,7.632317635730828,0.9379258137774413,0.9212481426448736,0.9553158705701078,0.9379727685325264,0.982067191283293,0.9822293898718905
15,6.8979108336267245,0.9401968205904617,0.9371165644171779,0.9414483821263482,0.9392774788624135,0.9826289529679361,0.9826453245934966
16,5.904030994948556,0.9371688115064345,0.9274924471299094,0.9460708782742681,0.9366895499618612,0.9832617947024727,0.9832250679545183
17,5.316841115399342,0.9424678274034822,0.9360730593607306,0.9476117103235747,0.9418070444104135,0.9844701555506641,0.9844914601037269
18,5.253732567359606,0.9137017411052233,0.86593707250342,0.975346687211094,0.917391304347826,0.9845870936972632,0.9849729323702514
19,6.173723764941826,0.8955336866010598,0.835742444152431,0.9799691833590138,0.902127659574468,0.9851465624770709,0.9856551194687128
20,6.691463695722788,0.9333838001514004,0.9621087314662273,0.8998459167950693,0.9299363057324841,0.9841032907770196,0.9842631937497008
21,6.789418582526494,0.93111279333838,0.9728813559322034,0.884437596302003,0.9265536723163841,0.9842064714946072,0.9844264566131745
22,5.395627981777551,0.9477668433005298,0.9367469879518072,0.9583975346687211,0.9474485910129474,0.9855386492039034,0.9859061911339297
23,3.5193336713012116,0.9500378501135504,0.9491525423728814,0.9491525423728814,0.9491525423728814,0.9861279257465698,0.986703776977526
24,3.4740233523155695,0.9477668433005298,0.9545454545454546,0.938366718027735,0.9463869463869464,0.985683102208526,0.9861794565693256
25,3.324227283500484,0.9492808478425435,0.9546875,0.9414483821263482,0.948021722265322,0.9856968596375377,0.9860797577380188
26,3.180768026923708,0.9485238455715367,0.9517884914463453,0.9429892141756548,0.9473684210526316,0.9865566989507668,0.9868782748428934
27,3.3352981415717977,0.9477668433005298,0.9434250764525994,0.9506933744221879,0.9470452801227935,0.9870244515371634,0.9875200429181976
28,3.316330572986388,0.9462528387585163,0.9616613418530351,0.9275808936825886,0.944313725490196,0.986616314476484,0.9870675369416377
29,2.6732526837104587,0.9515518546555639,0.9479326186830015,0.9537750385208013,0.9508448540706604,0.9874646892655368,0.9880030897630896
