epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
0,48.390520938206464,0.668141592920354,0.6680972818311874,0.7655737704918033,0.7135217723453018,0.6921941992433797,0.7053269502493495
1,44.15258892835118,0.7530973451327434,0.7308228730822873,0.8590163934426229,0.7897513187641296,0.8115605296343003,0.8116294199900188
2,39.15098272188334,0.7734513274336283,0.7465181058495822,0.8786885245901639,0.8072289156626506,0.8477049180327868,0.8536647341109442
3,33.34927476804296,0.7867256637168142,0.7733333333333333,0.8557377049180328,0.8124513618677043,0.8720712484237074,0.8885955269084863
4,29.443320289276016,0.8,0.7848664688427299,0.8672131147540983,0.8239875389408099,0.8949558638083227,0.9153779920504714
5,25.844082453288138,0.8238938053097346,0.8137404580152672,0.8737704918032787,0.842687747035573,0.9138839848675915,0.9321089972595968
6,23.147004037953593,0.8415929203539823,0.8448,0.8655737704918033,0.8550607287449392,0.9274464060529635,0.9427179025813434
7,20.97253462979461,0.8548672566371681,0.8858131487889274,0.839344262295082,0.8619528619528619,0.9359174022698612,0.9491332324239412
8,18.75373051092447,0.8690265486725663,0.9169675090252708,0.8327868852459016,0.872852233676976,0.9440226986128625,0.9551042979513367
9,17.479131458321717,0.8752212389380531,0.9271402550091075,0.8344262295081967,0.8783433994823122,0.948843001261034,0.9586628538738393
10,15.605999101542693,0.8716814159292036,0.9345794392523364,0.819672131147541,0.8733624454148472,0.9542559899117277,0.962495479920723
11,14.145300366548781,0.8867256637168142,0.9303571428571429,0.8540983606557377,0.8905982905982907,0.9586002522068096,0.9654885792822243
12,12.600258558538485,0.8823008849557522,0.9392265193370166,0.8360655737704918,0.8846487424111015,0.9618947036569987,0.9677545434803502
13,11.263332978015342,0.8973451327433628,0.9379432624113475,0.8672131147540983,0.9011925042589439,0.9641582597730138,0.9693669222185626
14,9.867938344110826,0.9106194690265487,0.9320882852292021,0.9,0.9157631359466221,0.9653278688524591,0.97022406944806
15,8.756268554915778,0.9221238938053097,0.9223300970873787,0.9344262295081968,0.9283387622149838,0.9676387137452711,0.9719019038882786
16,8.060651887336235,0.9185840707964602,0.9331103678929766,0.9147540983606557,0.923841059602649,0.9687925598991173,0.9727829905815726
17,7.840331776899006,0.8973451327433628,0.942652329749104,0.8622950819672132,0.9006849315068494,0.9697005044136192,0.973467579605026
18,6.952904171569685,0.9168141592920354,0.9432989690721649,0.9,0.9211409395973154,0.9696689785624212,0.9736058947403948
19,6.182447689673381,0.9194690265486726,0.9346733668341709,0.9147540983606557,0.9246064623032312,0.970343631778058,0.9742563748375724
20,5.335933860824582,0.9212389380530973,0.9181380417335474,0.9377049180327869,0.9278183292781833,0.9704602774274904,0.9744834845845991
21,5.3908178297884035,0.9168141592920354,0.9082278481012658,0.940983606557377,0.924315619967794,0.9708007566204286,0.9745819397789538
22,4.559481947740267,0.9194690265486726,0.9152,0.9377049180327869,0.9263157894736843,0.9709867591424969,0.9746313713034812
23,4.581676902696394,0.9088495575221239,0.9408695652173913,0.8868852459016393,0.9130801687763712,0.9708984867591425,0.9746809579376783
24,4.2862741003598295,0.9150442477876106,0.9431034482758621,0.8967213114754098,0.919327731092437,0.971204287515763,0.9753474099897654
25,5.053758768554701,0.9176991150442478,0.8970814132104454,0.9573770491803278,0.9262490087232355,0.97218789407314,0.976165169972624
26,4.009486838263747,0.9185840707964602,0.9331103678929766,0.9147540983606557,0.923841059602649,0.97218789407314,0.9760249054737117
27,4.442739049887493,0.9079646017699115,0.9423076923076923,0.8836065573770492,0.9120135363790186,0.972080706179067,0.9755891084081867
28,5.0203662615917715,0.8955752212389381,0.948905109489051,0.8524590163934426,0.8981001727115716,0.9728940731399749,0.9761848289688626
29,5.211002286272645,0.9274336283185841,0.9150943396226415,0.9540983606557377,0.9341894060995184,0.9751513240857503,0.9785005905883524
30,3.8910591529095697,0.9274336283185841,0.9177215189873418,0.9508196721311475,0.9339774557165861,0.9749653215636822,0.9785948023113255
31,4.242552062031862,0.9256637168141593,0.926948051948052,0.9360655737704918,0.9314845024469822,0.9744419924337957,0.9783155602218879
32,5.089733669035706,0.9292035398230089,0.9233226837060703,0.9475409836065574,0.9352750809061489,0.9760718789407314,0.9796850223328526
33,5.241047291185492,0.9185840707964602,0.9375,0.9098360655737705,0.9234608985024958,0.9756336696090795,0.9786974138322878
34,4.495788285017667,0.9265486725663716,0.9202551834130781,0.9459016393442623,0.9329021827000807,0.9771532156368222,0.9801746989822062
35,3.313299983106205,0.9079646017699115,0.8645533141210374,0.9836065573770492,0.9202453987730062,0.9769609079445144,0.9805014198900637
36,3.51895004577273,0.904424778761062,0.860632183908046,0.9819672131147541,0.9173047473200613,0.9766015132408574,0.9803997345988863
37,3.631253828362979,0.8973451327433628,0.8498583569405099,0.9836065573770492,0.911854103343465,0.9765731399747793,0.9805448898277201
38,4.077046856506804,0.9292035398230089,0.9089506172839507,0.9655737704918033,0.9364069952305247,0.9772099621689787,0.9810689895163691
39,4.491941039795162,0.9168141592920354,0.8805309734513275,0.978688524590164,0.9270186335403727,0.9777522068095839,0.9816478454339407
40,4.67965429078636,0.9256637168141593,0.9148264984227129,0.9508196721311475,0.932475884244373,0.9776197982345525,0.9814420550780834
41,5.360519501046319,0.8955752212389381,0.9606741573033708,0.840983606557377,0.8968531468531468,0.9769735182849937,0.9808774475917938
42,3.0688055197087323,0.9168141592920354,0.9432989690721649,0.9,0.9211409395973154,0.9778058007566204,0.9816057369955492
43,1.8672004520436047,0.9203539823008849,0.940677966101695,0.9098360655737705,0.925,0.9773423707440102,0.9811509018309787
44,1.5697568705587432,0.9247787610619469,0.9426644182124789,0.9163934426229509,0.9293433083956775,0.9767654476670871,0.9806839474582585
45,1.4107449893965232,0.9106194690265487,0.9457092819614711,0.8852459016393442,0.9144792548687553,0.976049810844893,0.9800553730590081
46,1.4690197459062233,0.9026548672566371,0.9480286738351255,0.8672131147540983,0.9058219178082191,0.9769955863808322,0.9808697358947348
47,1.4340918787139465,0.9088495575221239,0.9534883720930233,0.8737704918032787,0.9118905047048759,0.9763398486759142,0.9804170185375229
48,1.5846884789448215,0.9053097345132743,0.956442831215971,0.8639344262295082,0.9078380706287683,0.9768978562421184,0.9805151237908432
49,1.5779181621458385,0.9256637168141593,0.9472789115646258,0.9131147540983606,0.9298831385642737,0.9776166456494325,0.9811986441365754
50,1.3398941604824497,0.9327433628318584,0.9362745098039216,0.9393442622950819,0.9378068739770867,0.9779003783102143,0.9813672415086857
51,0.9734595615752095,0.9176991150442478,0.9480069324090121,0.8967213114754098,0.9216512215669755,0.9763366960907944,0.9801276546406263
52,0.6192132043994167,0.9274336283185841,0.9429530201342282,0.921311475409836,0.9320066334991708,0.976232660781841,0.9800332060293597
53,0.7342069393811963,0.9168141592920354,0.9479166666666666,0.8950819672131147,0.9207419898819562,0.9762704918032786,0.9798603465180789
54,1.0047435488594125,0.9230088495575222,0.9485420240137221,0.9065573770491804,0.9270746018440905,0.9766582597730139,0.9801388680009198
55,0.5723587169978428,0.9150442477876106,0.9508771929824561,0.8885245901639345,0.9186440677966102,0.9766235813366961,0.9802219186962117
56,1.214876486537353,0.9327433628318584,0.9334415584415584,0.9426229508196722,0.9380097879282219,0.976860025220681,0.9804228113509798
57,0.9078044024873977,0.9212389380530973,0.9468267581475128,0.9049180327868852,0.9253981559094719,0.9768190416141235,0.9805329127081225
58,0.9271054957278162,0.9141592920353983,0.9476439790575916,0.8901639344262295,0.9180050718512256,0.9762515762925599,0.9799497845386429
59,0.6877107977157886,0.9265486725663716,0.9473684210526315,0.9147540983606557,0.9307756463719765,0.9771563682219421,0.9809209095843783
60,0.5338183536357359,0.9212389380530973,0.9468267581475128,0.9049180327868852,0.9253981559094719,0.9771027742749054,0.9806644931558552
61,0.7946165989331114,0.9053097345132743,0.9547920433996383,0.8655737704918033,0.9079965606190885,0.9777080706179068,0.981021759137446
62,0.4555465812446484,0.9318584070796461,0.9157566302652106,0.9622950819672131,0.938449240607514,0.9780674653215636,0.9816713683921974
63,0.6844177577014863,0.9221238938053097,0.9438775510204082,0.9098360655737705,0.9265442404006677,0.976592055485498,0.9803226952010429
64,0.5982215948616804,0.9300884955752212,0.9345335515548282,0.9360655737704918,0.9352989352989354,0.9779949558638082,0.9817098132124362
65,0.8224440672863177,0.9353982300884955,0.9296,0.9524590163934427,0.9408906882591094,0.9771216897856244,0.9807055779609466
66,1.2481620315044157,0.9345132743362832,0.935064935064935,0.9442622950819672,0.9396411092985317,0.9783196721311476,0.9816554642711415
67,1.0070956505992474,0.9283185840707965,0.9430485762144054,0.9229508196721311,0.9328914664457333,0.9777585119798236,0.9807629930576917
68,0.778595975351164,0.9238938053097345,0.9486301369863014,0.9081967213114754,0.9279731993299833,0.9777301387137451,0.9805233426430272
69,0.35235663871028144,0.9362831858407079,0.9310897435897436,0.9524590163934427,0.9416531604538088,0.9792433795712485,0.9826199665448744
