epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
0,405.34600766185577,0.793329688354292,0.739156994502138,0.8962962962962963,0.8101774355540675,0.8949827904689763,0.8926023110508091
1,239.74563878146319,0.8111900856570075,0.7536585365853659,0.9155555555555556,0.8267558528428094,0.9152400696354769,0.9113493666977965
2,192.34449422863918,0.8449061417896847,0.808269423141047,0.8977777777777778,0.8506755571152834,0.9299190686919427,0.925590181893298
3,165.3200134448881,0.8525605977765628,0.7993035770813549,0.9351851851851852,0.8619218296637652,0.9426997036505469,0.939302937462701
4,146.0814680975153,0.8737014762165117,0.8364063023801542,0.924074074074074,0.8780573640682738,0.9481690122127869,0.9455996684126173
5,132.2864023092883,0.8848186622926918,0.8698140200286123,0.9007407407407407,0.8850072780203785,0.951820489308828,0.9500909470530933
6,121.62271380388933,0.8819026790595954,0.9153846153846154,0.8374074074074074,0.8746615087040618,0.9537431726667464,0.9526175627292057
7,113.61823949891561,0.8908328777109532,0.9023362696284948,0.8725925925925926,0.8872152137073996,0.9557819373014924,0.9551855726967564
8,104.19416826067894,0.896664844177146,0.90659550133435,0.8807407407407407,0.8934811196693594,0.958087017767678,0.9578123548885309
9,99.19534828633891,0.8924731182795699,0.8822463768115942,0.9018518518518519,0.891941391941392,0.9580234953288416,0.9573346947342856
10,93.83114927302285,0.8662292691817022,0.9468181818181818,0.7714814814814814,0.8502040816326529,0.9550016611516432,0.955055691853256
11,86.05067378503468,0.8631310369965373,0.951366373320982,0.7607407407407407,0.8454414488577896,0.9537872928543901,0.9536185683468642
12,77.05242389633496,0.8257700018224895,0.9708423326133909,0.6659259259259259,0.7899824253075571,0.9467998910284522,0.9482055914288936
13,72.70149797252897,0.8476398760707126,0.9664664664664665,0.7151851851851851,0.8220519369944655,0.9480734627702694,0.9518265643991642
14,68.93417405989213,0.8589393110989612,0.9576996197718631,0.7462962962962963,0.8388842631140716,0.9514384244308894,0.9537037513269946
