epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
0,48.614253881853074,0.7123893805309734,0.7073608617594255,0.7086330935251799,0.7079964061096137,0.7246415411225027,0.7193036130799173
1,44.505294350441545,0.7805309734513274,0.7851851851851852,0.762589928057554,0.7737226277372262,0.8411720101270901,0.8218092084133808
2,39.558780945430044,0.8194690265486726,0.802405498281787,0.8399280575539568,0.820738137082601,0.8759588148296694,0.8665928708692666
3,34.31407979685173,0.8283185840707965,0.8232142857142857,0.829136690647482,0.8261648745519713,0.8975666156969895,0.8986171349917191
4,29.56192250197637,0.8371681415929203,0.8470149253731343,0.8165467625899281,0.8315018315018314,0.9170249166520442,0.923155558361919
5,26.008900677283236,0.8486725663716814,0.8873239436619719,0.7931654676258992,0.8376068376068376,0.9327419597423106,0.93848772471179
6,23.735186973633972,0.8584070796460177,0.9342105263157895,0.7661870503597122,0.841897233201581,0.9447459454039555,0.949575718417152
7,20.958923938847875,0.8769911504424779,0.9316770186335404,0.8093525179856115,0.8662175168431183,0.9521657934976061,0.9568511001119555
8,18.929169914706108,0.8920353982300885,0.9322709163346613,0.841726618705036,0.8846880907372401,0.9575082094603063,0.962088631525464
9,17.077589100010755,0.8982300884955752,0.9232245681381958,0.8651079136690647,0.89322191272052,0.9615095380141879,0.9657685600150399
10,15.409496852304756,0.9088495575221239,0.9202226345083488,0.8920863309352518,0.9059360730593607,0.9648653899180307,0.9688091869516605
11,13.522549135363079,0.9079646017699115,0.9185185185185185,0.8920863309352518,0.9051094890510949,0.966369413180257,0.9701778342028502
12,11.903836844620173,0.9053097345132743,0.8904347826086957,0.920863309352518,0.9053934571175952,0.9676446995713535,0.9715444552269149
13,10.860146668406742,0.9097345132743363,0.8873720136518771,0.935251798561151,0.9106830122591945,0.9697816659564334,0.9733597062191496
14,9.773156665068313,0.9026548672566371,0.8679867986798679,0.9460431654676259,0.9053356282271944,0.9709002832577143,0.9744763936015782
15,8.5283106008211,0.911504424778761,0.8890784982935154,0.9370503597122302,0.9124343257443082,0.9720596345223473,0.9754326474027472
16,7.923440673636236,0.9132743362831859,0.8907849829351536,0.9388489208633094,0.9141856392294221,0.9724325069561076,0.9759651411257494
17,6.948547990269333,0.9168141592920354,0.8928571428571429,0.9442446043165468,0.9178321678321678,0.9727803123354976,0.9764175394160677
18,6.8902753815793005,0.9203539823008849,0.9221014492753623,0.9154676258992805,0.9187725631768953,0.9724231068107185,0.9763826204790067
19,6.547457517538092,0.9238938053097345,0.9384328358208955,0.9046762589928058,0.9212454212454212,0.9727677788083122,0.9765859538178033
20,6.114411915645434,0.9168141592920354,0.9657258064516129,0.8615107913669064,0.9106463878326996,0.9737641942195372,0.9775571193852894
21,7.238927790468665,0.9274336283185841,0.9232142857142858,0.9298561151079137,0.9265232974910395,0.9756567568245056,0.9788334131611283
22,4.881059868884606,0.9106194690265487,0.9710144927536232,0.8435251798561151,0.9027911453320501,0.972980848770461,0.976466969990421
23,5.239011998529385,0.9203539823008849,0.966,0.8687050359712231,0.9147727272727273,0.9734445892763143,0.9770560068490215
24,4.196919879988322,0.9185840707964602,0.964,0.8669064748201439,0.912878787878788,0.9744159376331687,0.9778709783511907
25,3.9846334803080907,0.9247787610619469,0.9228007181328546,0.9244604316546763,0.9236298292902066,0.9760672298398215,0.9797442177079426
26,3.608106874928609,0.9247787610619469,0.9274047186932849,0.9190647482014388,0.9232158988256549,0.9758729601684506,0.9792481497645699
27,3.2085029880211167,0.9247787610619469,0.9385474860335196,0.9064748201438849,0.9222323879231473,0.9761988318752663,0.9793877135704364
28,2.6587201659755237,0.9283185840707965,0.9558541266794626,0.89568345323741,0.9247910863509748,0.9755314215526534,0.9787936919189578
29,2.6388185652498386,0.9265486725663716,0.9387755102040817,0.9100719424460432,0.9242009132420091,0.9752588173363749,0.9788136989282707
30,2.396207121339131,0.9247787610619469,0.9385474860335196,0.9064748201438849,0.9222323879231473,0.975578422279598,0.9790342588523345
31,2.9175629662997835,0.9274336283185841,0.9610894941634242,0.8884892086330936,0.9233644859813085,0.9738989296367783,0.9776991140317981
32,2.6937778031618365,0.9256637168141593,0.9290909090909091,0.9190647482014388,0.9240506329113923,0.9747637430125586,0.9787263163181852
33,2.343079561019202,0.9309734513274336,0.9492481203007519,0.908273381294964,0.9283088235294119,0.9756567568245055,0.9793793318841689
34,2.32192926766632,0.9274336283185841,0.9438202247191011,0.9064748201438849,0.9247706422018349,0.9747230090492065,0.9784260502655886
35,2.362005470951921,0.9265486725663716,0.9420560747663551,0.9064748201438849,0.923923006416132,0.9743501366154464,0.978374890643984
36,2.6061249060826484,0.9238938053097345,0.9417293233082706,0.9010791366906474,0.9209558823529411,0.9736388589476852,0.9779376449852807
37,2.81651231851491,0.9256637168141593,0.9244604316546763,0.9244604316546763,0.9244604316546763,0.9734289223673327,0.9778159943912356
38,2.9508693505163457,0.863716814159292,0.7964601769911505,0.9712230215827338,0.8752025931928686,0.9763711678740632,0.980604018862923
39,4.42783622228044,0.8380530973451328,0.7608391608391608,0.9784172661870504,0.8560188827694728,0.9775367859022887,0.9815665957508162
40,5.7936167892828365,0.9371681415929204,0.9566854990583804,0.9136690647482014,0.9346826126954922,0.9767879076529719,0.9805806453994254
