epoch,train_loss,test_acc,test_precision,test_recall,test_f1,test_roc_auc,test_auprc
0,48.57862418657169,0.6988485385296723,0.6919191919191919,0.7235915492957746,0.7074010327022375,0.6994959955813311,0.6942413183040628
1,44.359109931159765,0.7537643932683791,0.7237654320987654,0.8257042253521126,0.7713815789473684,0.8141522934397831,0.7981610881756047
2,38.974140766018536,0.7829937998228521,0.7567567567567568,0.8380281690140845,0.7953216374269007,0.8527152218121564,0.8482731825565109
3,33.60528038875782,0.7945084145261293,0.7616822429906542,0.8609154929577465,0.8082644628099174,0.8779185810047451,0.8856005752954248
4,29.068423424309003,0.8095659875996457,0.7736434108527132,0.8785211267605634,0.8227535037098104,0.9006458537320179,0.9127612008560086
5,25.99484553713046,0.8157661647475642,0.7777777777777778,0.8873239436619719,0.8289473684210527,0.9166509753709422,0.9294502965528237
6,23.16799291355528,0.8281665190434012,0.7807807807807807,0.9154929577464789,0.8427876823338737,0.9267655845949136,0.9390073160593787
7,20.98655264126046,0.8423383525243578,0.8009259259259259,0.9137323943661971,0.8536184210526315,0.933311993171148,0.9449084715007502
8,18.71145808759593,0.8529672276350753,0.8064024390243902,0.9313380281690141,0.8643790849673203,0.9397579774547462,0.9503568518546153
9,17.070181398596105,0.8520814880425155,0.8042488619119879,0.9330985915492958,0.8638956805215974,0.9453503552509351,0.9549007373754855
10,15.366762325819309,0.8627103631532329,0.8162327718223583,0.9383802816901409,0.873054873054873,0.9500451909316864,0.9586748916934301
11,13.999486675631942,0.8449955713020372,0.787701317715959,0.9471830985915493,0.8601119104716227,0.9548749717556676,0.9624670891590359
12,12.774223041274354,0.8804251550044287,0.8356589147286821,0.948943661971831,0.8887056883759273,0.9591398659335694,0.9656053860051619
13,11.468159407791518,0.8733392382639504,0.8244274809160306,0.9507042253521126,0.8830744071954212,0.9619297783133739,0.9678559686367063
14,10.499247839098587,0.8795394154118689,0.8302752293577982,0.9559859154929577,0.8887070376432079,0.9646035751048179,0.9699089012792896
15,9.147350607465796,0.8715677590788308,0.8161434977578476,0.9612676056338029,0.8827809215844786,0.9668348773568327,0.9715654960979987
16,8.417344099846673,0.8547387068201948,0.7902298850574713,0.9683098591549296,0.870253164556962,0.9689657553162109,0.9734055408539682
17,7.482649685179695,0.8715677590788308,0.8124076809453471,0.9683098591549296,0.8835341365461848,0.9702430267881799,0.9744981104005996
18,6.99208370246987,0.8627103631532329,0.8023426061493412,0.9647887323943662,0.8760991207034374,0.9710307298335468,0.9751581450044305
19,6.595825176859023,0.8591674047829938,0.7959479015918958,0.9683098591549296,0.8737092930897539,0.9716960407722628,0.9758037307568056
20,6.131687096769525,0.8565101860053145,0.7908309455587392,0.971830985915493,0.8720379146919431,0.9719690693178681,0.9759394678592401
21,5.855393515301714,0.8573959255978743,0.7928057553956834,0.9700704225352113,0.8725257323832145,0.9731270869423313,0.9770381959858887
22,6.29291731874622,0.8051372896368467,0.7253886010362695,0.9859154929577465,0.8358208955223881,0.9729921417991012,0.9767620579962768
23,6.924180866261537,0.9229406554472985,0.9333333333333333,0.9119718309859155,0.9225289403383794,0.9736794205518315,0.9771538009212265
24,7.212891445652758,0.9264836138175376,0.927689594356261,0.926056338028169,0.9268722466960352,0.974972383319525,0.9781955173261939
25,7.515425467271143,0.9140832595217007,0.9502868068833652,0.875,0.91109074243813,0.9746083452587181,0.9781023389603455
26,7.250475007459698,0.91674047829938,0.9557692307692308,0.875,0.9136029411764706,0.9753740804900706,0.9788901676457512
27,4.584243725504365,0.9326837909654562,0.9315789473684211,0.9348591549295775,0.9332161687170475,0.9749880746152495,0.9782793574658294
28,3.083518057076546,0.9202834366696191,0.9037162162162162,0.9419014084507042,0.9224137931034483,0.9751136049810448,0.9783158434055113
29,2.8112021109815757,0.9238263950398583,0.9155172413793103,0.9348591549295775,0.9250871080139375,0.9753521126760563,0.978434393267326
30,2.7796341100537916,0.9282550930026572,0.919104991394148,0.9401408450704225,0.9295039164490861,0.9751857849413774,0.978437497127943
31,2.814843931563015,0.9176262178919398,0.9188712522045855,0.9172535211267606,0.9180616740088106,0.9748029173257011,0.9777672795675532
32,2.4831720385145957,0.9273693534100974,0.9233449477351916,0.9330985915492958,0.9281961471103327,0.9751732319047977,0.9779141036276408
33,2.7026189602385955,0.9229406554472985,0.9182608695652174,0.9295774647887324,0.9238845144356955,0.9760990183525393,0.978645476019651
34,2.5913269014205387,0.9264836138175376,0.9353680430879713,0.9172535211267606,0.9262222222222222,0.9751763701639427,0.9779875526004808
35,2.8293130924367276,0.9229406554472985,0.9028475711892797,0.948943661971831,0.9253218884120171,0.9775363410408978,0.9799546709751853
36,3.124151644934912,0.9255978742249779,0.9129692832764505,0.9419014084507042,0.927209705372617,0.9770812934648891,0.9794438141688862
37,3.607516634421401,0.9211691762621789,0.8919803600654664,0.9595070422535211,0.9245122985581,0.9771471969069319,0.9798212023927894
38,2.9744736559341547,0.9114260407440212,0.8726114649681529,0.9647887323943662,0.9163879598662208,0.9784935100800884,0.9812432680051963
39,1.7620458846094564,0.9096545615589017,0.8675078864353313,0.9683098591549296,0.9151414309484193,0.9784213301197561,0.9808228201438141
40,1.514683627996849,0.9255978742249779,0.9101694915254237,0.9454225352112676,0.9274611398963731,0.9786598378147673,0.9810380237673022
41,1.9083110647719295,0.9211691762621789,0.9066213921901528,0.9401408450704225,0.9230769230769231,0.9770436343551505,0.9795653196052443
42,2.6792981104772906,0.9176262178919398,0.8849270664505673,0.9612676056338029,0.9215189873417723,0.9787351560342445,0.98099318953672
43,2.709380341310876,0.9185119574844995,0.9006734006734006,0.9419014084507042,0.9208261617900172,0.9778125078456478,0.9806391998806224
44,1.7742207230891083,0.9220549158547388,0.9067796610169492,0.9419014084507042,0.924006908462867,0.9787226029976651,0.9811743277994761
45,1.5197060655196317,0.9238263950398583,0.9070945945945946,0.9454225352112676,0.9258620689655173,0.9795636564484949,0.9819696750389332
46,1.248648754446572,0.9317980513728964,0.925476603119584,0.9401408450704225,0.9327510917030568,0.9794192965278301,0.9818873840729185
47,1.293259314249057,0.9309123117803366,0.9343971631205674,0.9278169014084507,0.9310954063604241,0.9790427054304436,0.981483780693337
48,1.3359492522511243,0.9326837909654562,0.9330985915492958,0.9330985915492958,0.9330985915492958,0.9792812131254549,0.9817436641462511
49,1.4247180459411624,0.9309123117803366,0.9454545454545454,0.9154929577464789,0.9302325581395349,0.9785437222264065,0.9811764379471856
50,1.5143894803031124,0.9247121346324181,0.9565217391304348,0.8908450704225352,0.9225159525979946,0.9780008033943411,0.980581678556449
51,2.028395369023765,0.929140832595217,0.9535315985130112,0.903169014084507,0.9276672694394215,0.9781263337601367,0.9808247760123716
52,1.4537409893617035,0.9025686448184234,0.9692622950819673,0.8327464788732394,0.8958333333333333,0.9779976651351963,0.980540264796842
53,2.4211829561569083,0.9176262178919398,0.9647749510763209,0.8679577464788732,0.9138090824837813,0.9789077602872135,0.9816323426424134
